retention_score,retention_decline_rate,review_lapse_rate,session_performance_score,validation_score,prerequisite_gap_count,prerequisite_mastery_gap,content_complexity,complexity_mismatch,historical_struggle_score,content_type_mismatch,cognitive_load_indicator,days_until_exam,days_since_last_study,workload_level,actualOutcome
0.2888195914405788,0.8087246066953852,0.6818164259071093,0.28826742402521904,0.34607857798077507,0.9604632041963956,0.5181785521365831,0.7702407973980575,0.6851234452229675,0.9115923243618207,0.5822627011142852,0.8170464092305378,0.0832143548943398,0.6752484638895045,0.7854793619759929,1
0.7405583514456198,0.10378225599272772,0.11195113672767652,0.7845898677429367,0.8658060867107475,0.17805161060356045,0.023821975392908857,0.5925985961361449,0.037482388819516446,0.2574531159471492,0.24571905415849682,0.36223812649566334,0.8551213993116558,0.09430503395512452,0.38846715957312583,0
0.909260281310735,0.18378282653632314,0.12857638201174154,0.8429527007284409,0.8037964259435159,0.06106213533934626,0.06379331291132884,0.3132757418249705,0.06078928024814476,0.1959488371593849,0.2814914455345448,0.4613613446789156,0.8830323882676513,0.2365342029759896,0.4659939613903981,0
0.7586605204638633,0.21979477474279246,0.030483202666083488,0.9473692257554313,0.9281002903772886,0.10799142605611192,0.25260998831292636,0.5083831909088169,0.12471713760055195,0.026737329634804984,0.22658112614904236,0.23831404509057047,0.9130338151262642,0.23460842630111575,0.48349787909719055,0
0.8627868962204185,0.2862785702435294,0.07047498932193089,0.8945066435796659,0.7913861502194494,0.1958209876030309,0.19024264148872105,0.35050589662580106,0.1352355124150868,0.09753120462950969,0.20589815900582922,0.22089234444872174,0.5874407185879797,0.2567211776717359,0.29087182280940593,0
0.37247976578999614,0.6718685672000917,0.5579579488364892,0.24683582808326893,0.44641261352765016,0.6968221086046001,0.7688542189623514,0.8904049038321793,0.4712912631977199,0.8548757220141509,0.5471132530877013,0.8213070407077527,0.1900589132282684,0.8143098736299034,0.6361159080217633,1
0.734839018518206,0.35047907103978976,0.19688043614071044,0.78399156380594,0.701503785754491,0.054461465303873795,0.00551720296424002,0.6657195226241995,0.023550216578028228,0.17295494265427605,0.0822165662061618,0.366253400754738,0.8257101941759322,0.24892254111216047,0.2825685087042413,0
0.7865249316344464,0.3926830602579745,0.1281944154690664,0.8878681972720263,0.6897574018225545,0.17240289645452453,0.2768271571540183,0.4948247675275743,0.1212505875501955,0.22944294027089862,0.052451588178123766,0.35076982293903275,0.6993315138861566,0.04391219764867473,0.34701376891661256,0
0.7650717143915007,0.372158509211749,0.13414646238116681,0.7961542208431539,0.6832968407640443,0.0894111087612851,0.13810748136057788,0.6458254438090679,0.1093296440375577,0.11412016469112289,0.2930400985531978,0.2332161779978947,0.7112742141559723,0.012607402551421587,0.49596164830677214,0
0.5571567111051741,0.3508057727715218,0.35235963827553946,0.5773081013646055,0.6022550924401502,0.3476976440003546,0.3731837087699394,0.6596731436873656,0.29614786871668586,0.3222752625721451,0.34825567663189094,0.5293583383964153,0.6867644757277866,0.48241885744477325,0.3801898062113611,0
0.21236203565420878,0.8852142919229748,0.7927975767245621,0.279597545259111,0.23900466011060914,0.662397808134481,0.5232334448672797,0.9165440364437337,0.5803345035229627,0.8478254022286159,0.408233797718321,0.939468448256698,0.2497327922401265,0.6849356442713105,0.6727299868828402,1
0.5761035419739788,0.34075883423289777,0.3572411304522116,0.6468887864151183,0.5768710077048269,0.2075580241877688,0.4516991983154032,0.4034253950362221,0.24073995592581018,0.4910771329178171,0.23129839844446107,0.3704920214987858,0.7524355050216909,0.4268512568062341,0.5185721264311389,0
0.7019160081623063,0.16572064273055734,0.007344272500164228,0.637809013945742,0.7516581948016254,0.1605171359159626,0.17161459301079024,0.5050670903825666,0.05869776464162433,0.2795261158298449,0.11910451237115749,0.22612783003873146,0.8085332580589006,0.034151518042980424,0.33808925712067683,0
0.9186754181710498,0.25868114020816363,0.18781353970257925,0.8795741325207829,0.9493802331600012,0.07014236309034204,0.23015648667933805,0.4607723654436968,0.09597512406078178,0.18825163896551103,0.2621031342559016,0.4952250407597885,0.8841367069322591,0.12533003465020012,0.3685428009108281,0
0.7601731779581262,0.13645041289027543,0.03949409797198747,0.9104237150732443,0.8437432437965617,0.05718135784783203,0.24478408169058516,0.6445479985453744,0.1693028677380556,0.27567796009186635,0.07567230605200848,0.4265125786238835,0.73026974863707,0.2525995658670184,0.49139627086464527,0
0.7206996669812815,0.28094563283991647,0.04906982193626419,0.7362534649146918,0.73660812103121,0.07113454329298984,0.21571377155527363,0.41884868624926996,0.11328092805937945,0.1428151206597299,0.19910134960879444,0.4810489217974274,0.8662860486051251,0.06448211357722702,0.2124732540245139,0
0.42121934517956927,0.647303049758596,0.47115496387137745,0.3974453583471989,0.42035649452408075,0.44585774175529963,0.3737873185153524,0.5482044119778667,0.25597010721539176,0.48552855060815414,0.25201207858842645,0.6741913561566063,0.2320934982646569,0.5098045558281018,0.5641587307958646,1
0.5604666498702987,0.36483372432927363,0.2389247673409744,0.5115295164398049,0.5684895957669427,0.28107430763923497,0.4899252157599222,0.5673126478750131,0.16945540780610152,0.3741402802981088,0.14175901040370867,0.4332131247606609,0.713117160710532,0.2955591327169806,0.4607115202617297,0
0.3374737131177546,0.8368854428383662,0.5364824412194762,0.24832609141077447,0.21438969000416108,0.8198115529294943,0.6766122005493508,0.9219260456895749,0.5052745037656236,0.640973455749662,0.45719667282113435,0.8665287211011152,0.1854654189948783,0.640449070449116,0.633642722445999,1
0.15068051892164938,0.6835771017095876,0.5708041937106987,0.1266107601271167,0.2301589677751502,0.7843115072130903,0.582533487362317,0.7910674652620189,0.551025181256457,0.8416381900202778,0.4157248559364396,0.8797936396181649,0.1883701168472723,0.6327036127795488,0.9494314496427109,1
0.8163014030709295,0.11804270278023557,0.11245936317558197,0.9351688495768831,0.7025908827072979,0.13800097816413315,0.06028010659771694,0.5143310737892325,0.019335289929343927,0.13511128087745553,0.2268489986685738,0.30427145727169463,0.832455862243609,0.23863498823691875,0.5708711277917811,0
0.9387651278712472,0.346359484765068,0.00031302103829458086,0.8227404795641924,0.6653406144326303,0.051521444066744373,0.017857410104331506,0.541518181179755,0.13731798269852136,0.03434629141977153,0.11515166491349384,0.3368709526866626,0.6845265108804583,0.03630750014555791,0.36757911607499016,0
0.8877945119521045,0.12130229935997665,0.01603600281638069,0.7241699521425945,0.9325177134856775,0.1337145293445828,0.20360098700176943,0.44476799633514597,0.11873215824170769,0.0030393552083230134,0.19082881392286266,0.47398608427287103,0.8062867341724096,0.2621095780399035,0.4895892221864375,0
0.19569268908812842,0.8534625932908364,0.5093087742943303,0.3443405447766808,0.27046369369335,0.6472659310486625,0.7786948661456603,0.8572357116949709,0.6632416040581158,0.85727486533136,0.7213923721539395,0.6987121003999572,0.05323186313391685,0.9002459006563434,0.9227338957069056,1
0.284755029415665,0.7905280952602931,0.5181216039088178,0.2123837843879414,0.3564649789285591,0.8012545034320351,0.8425959364753289,0.8646734079047362,0.4488803281244289,0.6246990615901504,0.6569677112825263,0.6092789586895676,0.175732674382039,0.9760920965699831,0.8301896711503516,1
0.529460608855794,0.3019603976929792,0.3261843580458327,0.5895346850820836,0.5268549701804551,0.48738023631703115,0.35889791718368597,0.47256798823386675,0.2001207142309415,0.40388609982053236,0.12287176539206936,0.3824111445143676,0.8034827454419968,0.28386594816106453,0.518630856812918,0
0.9295191380497876,0.18401119886514686,0.17166833535982418,0.7022763806616642,0.9232310484931745,0.1507923807193568,0.2414720330524316,0.3072026222401818,0.1925620714148052,0.21800129762109696,0.09142532861583999,0.44881839945765406,0.640760599207465,0.2618261518698384,0.2450321561647748,0
0.75519240319719,0.12471431368475282,0.13609986041494262,0.8290789249983973,0.7319778580994628,0.19017271245008208,0.04531736753427007,0.47293392041704074,0.1887231840335198,0.1259181950778367,0.19155778429922565,0.31927831938883827,0.6371076011743351,0.29519329438794845,0.3637336025260172,0
0.17204368563345793,0.6227589984325992,0.5515518887642596,0.13841375168733175,0.2379756733780736,0.655530869059764,0.7563498979212858,0.7454700210997862,0.503700184997159,0.9138759434671041,0.589584656105149,0.8336452084823595,0.05169596136048895,0.6769156075234682,0.6163474465065916,1
0.6385064863074216,0.33360878235203045,0.25987911767433625,0.5717431050834026,0.660887441535901,0.28362796172436594,0.26321148916016096,0.6872344057114288,0.10177265702269378,0.4993462567045935,0.3030463896572187,0.5485407898347351,0.5473096981730966,0.105726111066824,0.5951478074246119,0
0.547992046477989,0.5144707689949446,0.511974889170927,0.40092813095275276,0.5363005444447858,0.628068357966906,0.4786916221823533,0.6414728565650475,0.3235522742441806,0.5046604799628985,0.47885874327434774,0.6576548519469323,0.586010764266605,0.34971888939421786,0.6923469900814577,1
0.751460302509192,0.13357588581931837,0.05394992230339793,0.6199803996312602,0.8093508584003096,0.18732113845899231,0.011803062200552893,0.3488439656040107,0.09043980565668706,0.28016250525837144,0.09484683149302515,0.35217044260651775,0.520786429525196,0.04450296028862666,0.5946520491835388,0
0.8268529846794521,0.3622667574055528,0.09870931606802374,0.8457905681110824,0.9478450516997211,0.026297823979596326,0.08241945765585586,0.45783043023905856,0.08436563570776628,0.12330632257966373,0.27228330076696644,0.4142097933400569,0.8039526070453519,0.09281181535883462,0.5295161536885179,0
0.528105456147979,0.5687184907108097,0.48582046382889793,0.5078342477214677,0.49968843978581146,0.42607608642622713,0.4611319625455643,0.6760523354062637,0.423631842255299,0.5294978638689039,0.23827409083866913,0.5209439764496812,0.34523291855945404,0.5583668965326405,0.6283113218675648,1
0.8891878764221587,0.2558157578511812,0.040976254830142514,0.9072405273532143,0.9138745564854587,0.17411568500920138,0.07163886341446178,0.48049573767239523,0.19699793122817502,0.2316037428929971,0.008150226367667945,0.21956137737814763,0.7319656884061664,0.272766061758468,0.4154807191810857,0
0.29875668530619465,0.6935133228268233,0.7080272084711243,0.26401308380298394,0.24621361388138177,0.9878338511058234,0.8100531293444458,0.9348747353910473,0.6684482051282946,0.8092649925838797,0.7687496940092468,0.6309723757181718,0.058794858725743554,0.6180909155642152,0.7301321323053057,1
0.7239286388800403,0.10709157581390093,0.1283943000886532,0.8124829126310732,0.814009223814221,0.04638941922319509,0.11727179877165439,0.5377905340744692,0.09935337177183388,0.29633565606446616,0.040931925767019935,0.4085433662142781,0.7021593840521461,0.12845988447768442,0.48703910626327046,0
0.5244247817888303,0.6364236564967225,0.4630266367178418,0.4893301647753785,0.5844998762354591,0.6121715902940196,0.34576171287427837,0.672886508050044,0.38201451391485675,0.5272392013907158,0.42093327068741687,0.6835917536922537,0.5702274051627105,0.48033574856165284,0.44529521833630215,1
0.8642387890667849,0.38698438632503745,0.013791603271284238,0.619969152402939,0.7346561224079601,0.052341136747181195,0.07409363972159995,0.6625018322084146,0.04990923996990122,0.0815849178385893,0.2278194787253891,0.334921952735162,0.8883552784775905,0.019609847269315573,0.3950284774693537,0
0.6042592095308278,0.5440034558198035,0.22511004295253068,0.5033895329779162,0.6540316423514192,0.4421466612094648,0.2360621687361729,0.4796748498875818,0.10351047267332579,0.28799258323416943,0.3319425621756015,0.45538815831377366,0.5740477965841441,0.24869571796253212,0.30054145028618723,0
0.6289665208044627,0.3987827269028758,0.34264137665652356,0.5398430549788106,0.6780430005272349,0.2862228789396739,0.3103357963268459,0.417427585624105,0.12230244246425528,0.35475857081369844,0.18027780301839147,0.5506440677226583,0.40734669432747694,0.2516376194687745,0.43493821870763705,0
0.5865632004418938,0.31097498566075127,0.2331499559640312,0.5891083277483782,0.5418370930815856,0.21499370859790362,0.45309489921554713,0.6943577587492347,0.25862857479934787,0.45613547651140013,0.17259313909511362,0.5881880926539599,0.4984628522267142,0.48057192414473293,0.6979277175863804,0
0.5254401081626217,0.5284890214845271,0.5133198878943155,0.4378269817140437,0.4753888858849815,0.5388039357008819,0.3904133622492426,0.7242828140528753,0.35081611702774373,0.4696638085440452,0.46987237198237053,0.5459728053433028,0.4174211444455954,0.6625888443858188,0.6496951983655969,1
0.8895657989822556,0.10737607493764045,0.004424710305799451,0.7132635767023394,0.7965929571213998,0.15408148356155865,0.20498861298195156,0.4783610825506993,0.05472533325633318,0.29913735004731334,0.12785439067079188,0.33541610729890264,0.5818119105958346,0.2384428646249788,0.47747289031259543,0
0.284024558780737,0.7254729108871857,0.8730913933416053,0.35981916685012255,0.21130466752654736,0.6105467897989008,0.6505853467512198,0.9026383326954581,0.6961828387944833,0.6526459118862349,0.6376522861408541,0.7333117998208575,0.29097431934438095,0.9368475692542835,0.9353314818844551,1
0.1747876687446625,0.7231148769106889,0.8022204554172195,0.16863944964748676,0.21924497745719826,0.7159005811655071,0.5644885149016018,0.9324244130856432,0.6424361138693251,0.8216913147786482,0.7485842360750872,0.88128522691469,0.05597101766581075,0.9570235993959911,0.8157368967662603,1
0.7090400951311905,0.1909385067835986,0.05262251398216858,0.7260477426150317,0.6762928240291516,0.18739156460621256,0.16614067221371287,0.4222097242632094,0.07939630341485669,0.1341607621514507,0.1801783000081852,0.3547038283089493,0.9596959866072087,0.14908904487174907,0.5968632059293251,0
0.7328919212818149,0.3147474894046266,0.1818065041331282,0.6628890881045847,0.7212629974771633,0.19427901880832793,0.054293085812846927,0.6417540373478317,0.09845557128960697,0.07416932232095311,0.2612249703817534,0.3335915765007997,0.7574086769648452,0.1077700108199297,0.437180340573971,0
0.8565550804078538,0.13937346330471628,0.006505235898250384,0.9222967467354903,0.8349950943562214,0.15930745819523529,0.14445670545376502,0.3469232755849578,0.02503715844051009,0.2056695861686914,0.1290917684698388,0.260157418010101,0.7457972733707184,0.019262681122540225,0.4327885607657595,0
0.5596104417278887,0.32634123056271414,0.35636477266898714,0.6288298442951832,0.5096372024786593,0.3080151397702935,0.4870399446452858,0.5501203437130604,0.18654582720394092,0.3373098815477882,0.16266481720154913,0.41061215125943856,0.5849066279935884,0.12094200807498896,0.6070270514071673,0
0.5599601055130472,0.46161468540948264,0.39483888876327145,0.6694121653967798,0.5047189929291058,0.4695681814024518,0.43495952398958776,0.6341128370712941,0.1915991518007143,0.31940158788635087,0.1908747186499578,0.31970845768630973,0.5141176817468496,0.19864145399120986,0.49363082788408064,0
0.8625814215867342,0.15986273527874356,0.13604564848625827,0.6252694431427115,0.6591957506617419,0.051536577702242736,0.1387868870217949,0.6473090021633522,0.1454338139532616,0.22281195635999432,0.1276480003344226,0.3037804977640889,0.6855193814923013,0.2962948691208173,0.21604367656499301,0
0.3422320465492188,0.868827389977048,0.6272013899887455,0.13301557735830305,0.25698379063548543,0.7708431154505025,0.8272059063689973,0.9151826458140858,0.40208563915935724,0.778761555902148,0.5669644012595116,0.6777377336647555,0.03595961020010484,0.7350460685614512,0.9771638815650077,1
0.20476287238379828,0.8177867036610719,0.8588441039810308,0.36612592727953525,0.394968886464406,0.8568126584617151,0.5336559859980196,0.7404071785236535,0.6695662565581237,0.8122501708808565,0.4036788206466519,0.6355150400031112,0.19905053073241674,0.6020246335384875,0.6643232205669994,1
0.38570893241086673,0.5805492215703749,0.3976365562093453,0.369888278551869,0.44863443819989085,0.6166800795566977,0.5567089404318857,0.7490659593700976,0.31915505888553647,0.6004255409711938,0.2614952886247463,0.5232869325652533,0.5585343274084479,0.3052007694042944,0.4342034123417873,1
0.5590580988095887,0.35809608076401195,0.2562008997817427,0.6606965486593769,0.6858456107263707,0.3215308083582699,0.4718333006397491,0.4964487103743646,0.19528739726875832,0.26780869934479995,0.2921428126527532,0.5936943345524427,0.7017465480216893,0.24312563364541956,0.5591269783962113,0
0.8469423402155495,0.15534287594009183,0.07244708833045768,0.7170789510596762,0.6578590125596194,0.004838352778271049,0.24950911310273202,0.40922832398912495,0.10361575324776309,0.08961767207663192,0.28220377353460213,0.2777890276597321,0.7148284063694675,0.26181907514538055,0.5367734267167235,0
0.2670403787375051,0.8808464322482343,0.7784119186699893,0.27101835102680955,0.22429412344269214,0.8460028906796679,0.8960215400417053,0.7350210038091309,0.555498895709121,0.9070805751747844,0.6963074471016818,0.8439555093483437,0.21074522519613278,0.743796460487902,0.7174367377057973,1
0.896586253603888,0.12682330069367787,0.08351615515698568,0.9076914076467576,0.9334196066874231,0.09348030224997395,0.1840234167632123,0.36681357843683005,0.19823372522739532,0.06950151041503301,0.2828195322405377,0.3948939946977105,0.8038683974394296,0.15380655330495258,0.2922679246871035,0
0.6928156832980216,0.3223223811313932,0.3374038533006486,0.5987628080913857,0.5775297610911294,0.38981356362458025,0.41115712749029937,0.40130898089509276,0.13339061774943975,0.41391381519029563,0.29991562407346195,0.5898142515386031,0.7805188951253915,0.4803090830925352,0.5810162006139228,0
0.7084034000458206,0.11879596103660636,0.1812874906688822,0.6487358798911583,0.8097262046825651,0.08221912052014131,0.1042029978776528,0.659933338274909,0.0043646793550979005,0.1991369058526767,0.2890183302640651,0.3680504550385526,0.9684112310165459,0.01567736378580713,0.36751732762966455,0
0.5218528420619243,0.5134904917388555,0.28782996332674965,0.669393770841412,0.678618041039083,0.21873727808572144,0.46503942889581823,0.5344957166108266,0.20208649780084645,0.3879777533279631,0.37791478201902606,0.3057348283289292,0.6384217341589086,0.3750888169722243,0.5890827830792913,0
0.656264371149461,0.4445745998550902,0.22939254191764194,0.6622247539866941,0.6271909414327457,0.31644971183809867,0.40223908866081887,0.47797149377284986,0.1690384416988421,0.4752457529395971,0.18715135170142613,0.440996480447381,0.8450705686980073,0.383088540107011,0.3248812904658811,0
0.70274895716462,0.1410656890206422,0.18000372836962103,0.9058615271468803,0.8292239306510925,0.12010337208673068,0.19951100236387664,0.3701485114493798,0.18288238918499197,0.12563115746762193,0.11494155847484923,0.3556753115848513,0.5234829833875275,0.04988501062682382,0.49521344657054817,0
0.546968239792467,0.6177796172891868,0.37493253624065337,0.5341683765234745,0.5739792724124256,0.5556514171378216,0.47738263072347875,0.6197008111610391,0.2164284916466094,0.5005591724937702,0.4408560345794034,0.4511580057511507,0.33339966867645765,0.4592674774363773,0.6149582411751692,1
0.8297649477270675,0.12028376907766448,0.16007130156447233,0.6817992286686515,0.8120035743813532,0.17601581751229167,0.19526321071415825,0.5131831146205341,0.06486675062307512,0.09990057391745938,0.20084608655945704,0.49824180836635024,0.8309195949246893,0.16733502521100746,0.49226020409569843,0
0.3733796081416728,0.637966424722695,0.47554161061428357,0.4169811229314172,0.4278544145326775,0.6382075567810888,0.48602182677855404,0.6600383275928965,0.46816777491528727,0.6365791633673592,0.24550246391982536,0.527930516948887,0.2993956559257863,0.5975785170290707,0.41341297389431175,1
0.5530652275110933,0.45038846982495606,0.25931198244118614,0.6428848328142485,0.6518010565043861,0.23075478921994236,0.35415633926203033,0.5526671666773167,0.17385615404310822,0.47987745877090165,0.34825189596196643,0.509162814572891,0.7571633178674988,0.2846864575252476,0.6683978084386303,0
0.42466186325595057,0.5041489346287108,0.4787999086478032,0.4317468342196193,0.405077271132069,0.44684577920985713,0.5147916686542192,0.6976771825730455,0.20812879775104506,0.46659164857988483,0.26932243897642144,0.6179731858996821,0.20788421510174568,0.3416434327938295,0.7199664341492757,1
0.5376680913642076,0.48624661323313206,0.36329925347335545,0.49822412985801184,0.5148946226359824,0.6525486330274816,0.3419317129878868,0.7385801935579671,0.2604881960143234,0.4490967828597114,0.2492797393792979,0.6536436800578455,0.46607888827848004,0.5092261699076477,0.543532193649401,1
0.7617758085025366,0.1478634040339565,0.17435671331844035,0.6767248955753155,0.9427595767457394,0.06737915835422137,0.054635374706609785,0.6158794028569916,0.13174155510017524,0.14945871493594168,0.16660906528128935,0.41576053348167913,0.6142273706656494,0.2989001748170226,0.5899172648587132,0
0.3087922618281094,0.722685883324281,0.5693177280283384,0.1469311128013258,0.26256072454114887,0.8196906658824482,0.7858383690800249,0.8650493441794328,0.48398016908378283,0.9342028482321179,0.6951587666783074,0.7940239183789902,0.18351622387030567,0.7678400249711159,0.699092395800463,1
0.3881375441327333,0.45730993356961896,0.44441338902199984,0.4629682266525233,0.4131417278856705,0.6326582850085032,0.43598665042440826,0.657317080798274,0.3322288240814685,0.5202289182625978,0.36789209939246537,0.48881006148267814,0.27277125219810844,0.6447142484054069,0.7784461848534532,1
0.5681208333162583,0.31792797221191277,0.2819257789790464,0.5622434990126787,0.6354241279470019,0.3817337748358071,0.309378118459262,0.46536776627649706,0.29760719323111834,0.3362004863588345,0.30648227073407114,0.34216589027350824,0.6427948498296989,0.1110146879477862,0.5021820471641799,0
0.5663129398134388,0.5137575504049838,0.24141516184217104,0.5142316570346865,0.5138015185225633,0.4822353561509324,0.3520761313885504,0.5228236215451055,0.2621757162015837,0.45074777837315483,0.1996573099346814,0.5080854172421385,0.7855614079259433,0.3618602747463818,0.36063802992003974,0
0.9012472499201925,0.1809462160384643,0.1650098820360124,0.7743894887922087,0.6731174837402993,0.01171018584879584,0.10027149560881823,0.6139587908445869,0.14153618694818315,0.23658448940172191,0.1551807169324828,0.3320596993866472,0.5737262633531419,0.09845782608279346,0.3736077464695501,0
0.22104485986371913,0.6402045685351923,0.5115130705253356,0.32654117670208577,0.3550773878383662,0.8816319072396894,0.5851856646035642,0.7340928688966923,0.4043633997003646,0.7227056455823089,0.6359670747418533,0.7372854157849063,0.1312424766071187,0.9616634777974994,0.7393021868093201,1
0.7301396041009225,0.37073599218575254,0.013288768871154977,0.7868886153917173,0.6926411371380373,0.0023413221461808134,0.1266102780382917,0.4180162830616625,0.09720009875952061,0.17315996602036524,0.013121721692684206,0.2369009885371237,0.7793211982252126,0.10295020595179746,0.4916693950197792,0
0.6751766167034113,0.4347736381840022,0.25649448527400076,0.5850456370875388,0.5075142180797815,0.23836004036672528,0.42966402515475827,0.4000034904266099,0.18331316569645845,0.35675305432567656,0.1163903260002917,0.5919234488916998,0.513062665624836,0.22167948785451236,0.4215770049020109,0
0.15502135295603015,0.6912726728878613,0.7099025726528951,0.22958350559263474,0.27280728504951046,0.8447411578889518,0.5557975442608167,0.7730361621338044,0.5099085529881076,0.7596244944759626,0.7140703845572055,0.6698858237554259,0.15427033152408348,0.836965827544817,0.6185801650879991,1
0.48878968889342,0.5585448886695192,0.4003598117813906,0.41913919870078387,0.43631954336028517,0.6725351684000884,0.47501753842983613,0.620255425029092,0.3386017410932398,0.6841850018835446,0.24600542093482408,0.5965574580041992,0.40235547155378637,0.5445816941738592,0.40724407352833625,1
0.848305392526846,0.3676907494418957,0.03706603590574289,0.62763920676679,0.7218530509728615,0.15891565574003808,0.010401080017944996,0.5331227340333958,0.199087503238262,0.25670882815126184,0.15643370671307683,0.21909227278599272,0.9156867571928549,0.17969355245316315,0.24597319882382673,0
0.7221501074199043,0.1661835858133634,0.11964505881274777,0.8574820899837164,0.9495042534178848,0.18662266626871155,0.19276955986055747,0.4684992213176288,0.12723547294164655,0.2356954854240696,0.03550085727701619,0.3229714669088865,0.9199011428178085,0.1151498855799132,0.4287489084908746,0
0.8578268882729971,0.2775091486918977,0.14052675461710326,0.6831017139311821,0.8037091332637372,0.020844960561669536,0.11535339829344377,0.4950668274485057,0.1304448519090945,0.28515931577586107,0.18019531996450674,0.42307817485296795,0.7531330297476013,0.1902312094128994,0.2283728864535094,0
0.8208864116799811,0.3417977649325475,0.11004530843125236,0.6151943864991867,0.8399454126782067,0.1902806684413314,0.18048354604389935,0.627675543770716,0.17684129266968157,0.06842393158467974,0.063613451972468,0.3832942966552975,0.7055142349033523,0.2519583908600161,0.5600092493592045,0
0.7916153837178495,0.21885180748277663,0.13909344133797244,0.7359953354446209,0.7846080867867592,0.047508826174865494,0.11197553748880203,0.3909078509052606,0.014639184753688729,0.18103457801441336,0.20046383956650488,0.38584710380288434,0.7317470219002862,0.11393573405376894,0.54533345982873,0
0.9068844738917186,0.32008431416842065,0.15386097872826798,0.6038609425500265,0.7748461994539284,0.09626883032706474,0.005757683046917005,0.40392528349801365,0.152057964624427,0.04113291171869971,0.1605930394357775,0.2645605616051713,0.5060603873219467,0.07236043727986244,0.5903495019640215,0
0.9177422809365213,0.3142260796397284,0.16034561661395838,0.7188075673899821,0.8944475341239536,0.01602296927693503,0.26844499681815825,0.5190369504614945,0.16345955399249876,0.13569548535549003,0.1930733085589575,0.35792079828083395,0.8657947608776659,0.024488994609176872,0.22414083359622552,0
0.9039582812476544,0.16733217155099822,0.04476352296452462,0.7879410480126947,0.8278819804525109,0.11601724156756224,0.027446051219326462,0.6509843450521521,0.053120008517741214,0.03885447638484125,0.26662442396069314,0.486695449468926,0.9310638086327253,0.24285482241746342,0.4620967922556087,0
0.9419650087112575,0.1886334332432261,0.15384462956762673,0.8186322490989922,0.7645818918958688,0.04113745243911102,0.03641592544782193,0.5460051872155466,0.1549267561275576,0.1931712760623392,0.15909063997474748,0.21258536702949088,0.9842443887971919,0.23961425749637236,0.3171288146803859,0
0.6934070550512292,0.3129171804144903,0.30095911966090566,0.64369078946451,0.6725280942298357,0.253776683572337,0.44000104452910443,0.5658121227155636,0.17931073639799264,0.23951450857372808,0.35958872767267375,0.3471819624539146,0.5548939296045496,0.21601821278497477,0.6485656136763417,0
0.11550451635058231,0.7594063894704444,0.7162540486440426,0.291228970449462,0.3815228334306654,0.9903408317850139,0.7065201393204782,0.7807391182353114,0.638555858430611,0.694791287941726,0.5755885682822545,0.6274597334697931,0.007605223024637253,0.98505936587117,0.9343920482048823,1
0.6852388136863563,0.3571691949009022,0.32687273777433745,0.5444151741386641,0.5643339979319097,0.4544126268804452,0.41865843268098407,0.4286197831939632,0.1857404041972867,0.20875092909357934,0.24426704398090274,0.4987302035103204,0.4592513117990758,0.2155539755636663,0.45913465020086275,0
0.8843955753972228,0.1716331437304907,0.02209482262627893,0.7241177551742718,0.7361716974962246,0.05926162409119802,0.07008232531497298,0.31683727585454474,0.003574786946682762,0.29631671692080946,0.1283319401207587,0.3152979941479045,0.839823641346535,0.06547616635951925,0.5799844735800901,0
0.8731090378310924,0.3973767981106565,0.02567885789082505,0.6364383772844582,0.8673016451386223,0.11567738340128182,0.08224819996794176,0.33176774759559463,0.017131649919286108,0.2682572623992355,0.05756019741562287,0.2970114686346562,0.613328201113494,0.10649889174958119,0.22776953709843736,0
0.26462013680997587,0.807568559307808,0.7607845038010402,0.16728079283816796,0.378044805336884,0.69489963499872,0.6301598792637071,0.886622851279506,0.5948898697141644,0.8972281936729622,0.6630451569201374,0.798908011167415,0.028102430348427743,0.7470863212237734,0.7060809470726902,1
0.7408809681462556,0.21732446099552824,0.1938824644670575,0.6903467014453946,0.8470209993623876,0.06503801284493897,0.2320419377059802,0.35234946428733993,0.19396420901570896,0.13613686241509176,0.07081513900393918,0.2220490241990038,0.5848789525437703,0.1559321845668053,0.3348012705725145,0
0.5038655261835202,0.33109209975012754,0.2827285349837271,0.5985729168894893,0.5808579494509738,0.35928130352362814,0.3785395024717045,0.4029771463383507,0.19281903189070076,0.4890497722662765,0.2557096840388646,0.5032626802376859,0.5559319289584417,0.40959655126110506,0.609168592750446,0
0.7778269247890008,0.2831001349932755,0.14323013484463873,0.6954184002567367,0.7740647304576055,0.02437721866738951,0.05434480486040409,0.5724471415859931,0.03628766953912539,0.15754901510011804,0.2127138785167298,0.23206307692842315,0.7836561098144518,0.07696883511040913,0.5851707500950319,0
